1,Local fantástico.,Rio de Janeiro pode ser apreciado com suas inigualáveis belezas vistas do alto do Pão de Açúcar. Sem palavras de tão lindo.
0,SISTEMA DEVAGAR QUASE PARANDO,É uma vergonha ter 4 pessoas com poucos itens e ficar quase 20 minutos na fila...O sistema quando passa cartão então é LERDO demais.
1,Favorito para Atividades,"Não resisto a uma corridinha nos fins de semana. Lugar perfeito (cheio de gente bonita e um visual imperdível) para se exercitar (pedalar, correr ou caminhar) sozinho ou acompanhado."
1,Vista indescritível,"Foi um dos mais bonitos lugares que já visitei na vida. Do bondinho já dá prá admirar toda beleza do mar e da Baía de Guanabara. Fazer esse passeio em um dia ensolarado é de tirar o fôlego. A infra estrutura é muito boa. Apesar de sempre ter fila para pegar o bondinho, vale muito a pena. A vista é simplesmente maravilhosa!!"
1,Esporte,"Além da vista e dos parques próximos, é perfeito para aprática de atividades físicas e passeio com a família."
0,Terrivel,"Dificil acesso, transito caotico, muito ruim no geral. Preços abusivos. Tanto de consumíveis quanto do ingresso"
1,diversão,"Após a reforma o novo Maracanã ficou um lugar muito agradável para se levar filhos, família e amigos. O campo está estilo europeu, com quatro telões, gramado totalmente novo, Bares super organizado com televisões para poder acompanhar o jogo perto do bar sem perder nenhum lance... Gostei do camarote da Embratel antes da reforma, agora deve estar show. espero ter outra oportunidade."
1,Lugar lindo para ver o por do sol,"A pedra do Arpoador é um ponto de encontro do Rio onde você sempre encontra pessoas com violão esperando o por do sol. Uma vista linda do mar, vale muito a pena visitar."
1,"Lugar lindíssimo, lotado de todos os estilos de pessoas.","O arpoador é um recanto encantador para se conhecer. Bem na ponta da praia há uma outra pequenina, chamada Paria do Diabo (mas é muito mais uma praia de clima zen, ao contrário do que o nome faz pensar). Sugiro que o passeio seja durante o dia, no máximo até o fim da tarde. A verdade é que algumas vezes pode haver algum tipo de assalto, mas se você é do tipo bem atento, o passeio fica melhor e mais seguro.  É permitido escalar as duas pedras que prometem fazer você ver ainda melhor a belíssima vista para o mar. Suba com cautela porque a areia faz deslizar. Além da vastidão do mar, da vista panorâmica você irá passar por uma grande variedade de estilos de pessoas, vendedores ambulantes, bicicletas, cães, surfistas, banhistas, barracas de água de côco, turistas brasileiros, turistas estrangeiros e até cariocas. Ah! O por do sol de lá é famoso, ganha até aplausos!"
1,Passeio muito recomendado,"Além da vista espetacular tanto de dia como à noite que é totalmente diferente, as duas viagens são muito eletrizante, os locais são muito aprazíveis, principalmente o último plano que a noite às vezes existem programação com grandes artistas."
1,lindo demais!,passeio otimo! vista linda da cidade maravilhosa! realmente vale a pena o subir o morro para esse passeio!
1,A MAIS LINDA LINDA...NÃO TEM VISTA MAIS BONITA NO MUNDO,"Moro no Rio e já viajei por muitos lugares no mundo. Mas o Cristo Redentor tem uma junção de religiosidade, lagoa, mar, mata,,,,isso tudo num lugar urbano. Ainda tem a vista para o estádio do Maracanã."
1,Dia e noite,"Aconselho a irem no Pão de Açucar à tarde, por volta das 15h. Dá para ver a cidade de manhã e voltar pelo bondinho à noite, com a cidade toda iluminada.
A vista é muito linda e vale a pena ir!"
1,Incrível e imperdível,"Difícil de descrever essa experiência. Foi simplesmente incrível.
Impressionante a riqueza de detalhes e história que se tem esse monumento. Acho que independente da religião vale a pena conhecer. Sem contar as maravilhosas fotos que eu e minha esposa tiramos de lá."
1,Uma das vistas mais lindas do Rio de Janeiro!,"A vista da Pedra do Aropadro, que nos perimite enxergar até a subida para São Conrado, é uma das vistas mais lindas do Rio de Janeiro, na minha opinião. O por do sol visto dali é realmente mercedor dos aplausos que tem toda tarde! É a escultura homenageando o Millor Fernandes não pdoeria ter sido colocada em melhor lugar!"
1,Lindo! Maravilhoso.,"Na Minha opiniao o Teatro Municipal mais lindo do Brasil.
Suntuoso, lembra muito o Teatro da opera de Paris."
1,Maior cuidado com os Trilheiros,"A atração é fantástica, pena ser absurdamente cara. Os trilheiros que sobem o Pão de Açúcar e descem de bondinho nao possuem o menor respaldo dos funcionarios, não ser o fato de liberarem as catracas. Não há um suporte médico para essas pessoas. e a..."
1,Ideal para um fim de tarde,"Eu que sou de BH e tenho a Lagoa da Pampulha como opção de lazer aos domingos, fiquei com inveja dos cariocas. Apesar de pequena em relação à Lagoa da Pampulha em BH, achei a Lagoa Rodrigo de Freitas muito melhor cuidada e com mais estrutura. Ideal para caminhar em segurança ou dar uma volta com as muitas bicicletas que podem ser alugadas. Para mim, o final de tarde é ideal para aproveitar e já ficar no Phalaphitas. Mas essa já é uma outra avaliação."
1,Melhor por do sol do mundo,"Gente dessa vez tive uma linda experiência, vi um lindo por do sol ao som de um saxofone, juro que chorei, foi mágico."
1,caminhada,"Muito bom caminhar pela orla, ou aproveitar as bicicletas que são oferecidas aos turistas. No domingo de manhã a rua fica interrompida aos carros para as famílias e turistas praticarem esportes."
1,Mar água de Iglu,"A água é fria,mais a areia é branquinha.Alugue cadeira e ""barraca"" ou guarda sol rs.
E aproveite IPa, caminhe do Arpoador ao Leblon.Vale muito a pena ."
1,De encher os olhos!,"Impossível não se emocionar com a estátua do Cristo, além da visão panorâmica da cidade que é incrível!"
1,Excelente ,"Vir ao Rio, obrigatório a visita a este local. Excelente passeio. Recomendo. Vista maravilhosa. Imperdivel."
1,Visual explêndido!,"É imperdível! Curta todos os momentos, tire muita fotos, vale a pena! Existe um serviço de fotos lá, é meio caro, mas se vc não quiser arriscar... Tome cuidado com os táxis que ficam no entorno, vale a pena pedir no hotel o número de uma central, se cadastrar e solicitar regularmente o serviço, bem mais seguro!"
1,"Arquitetura, visita guiada vale a pena e local agradável. Coração do centro do RJ","O teatro é lindo! Aquela atmosfera de antiguidade, clássico, em pleno centro da cidade, onde o movimento é constante."
1,Lugar dos sonhos,"Linda e imponente construção bem cuidada, sendo uma visita imperdível para cariocas e turista. A pouco acesso de elevador e poucos banheiros."
1,Passeios com crianças,"A lagoa é um ótimo local para passear com crianças. arborizado, com quiosques para almoço e lanches e há o parque dos patins que aos finais de semana fica bem agitado com pula pula, aluguel de bikes, pedalinho, piscina de bolas e muito mais. Local amplo e ótimo para passeios em família."
1,uma das mais belas vistas do mundo,"impossível visitar o rio de janeiro sem paswsar algumas horas admirando a cidade vista do pão de açucar. Melhor ponto para ter uma visão geral de una das mais belas baias do mundo, a baia de guanabara."
1,Emoção.,"O Maracanã é indescritível. Para entender o que é o Maracanã é só estando lá e principalmente num ""clássico"", sendo que um dos times seja o seu de coração."
1,Conforto e diversão,"A visibilidade melhorou, as cadeiras estão confortáveis, o banheiro está mais confortável, gostei da acessibilidade e placas de informações."
1,vista maravilhosa,"Lugar muito lindo, com uma super vista para o rio, bacana vê os aviões posarem e decolarem do aeroporto e quem tiver grana levar grana para o passeio de helicoptero"
1,Passeio ao ar livre,"Passear na Lagoa Rodrigo de Freitas é um passeio maravilhoso para qualquer dia da semana , mas se puder reservar um dia todo e ir com a familia é melhor ainda. Varios restaurantes , aluguel de bicicleta , pista de patins. Um lugar lindo para aproveitar o dia."
1,Ótimo para fotos de tirar o fôlego.,"Praia muito boa, vale a visita nas pedras onde é policiada, porém com muita sujeira, mas as fotos la de cima ficam lindas, dignas de um belo quadro."
1,Praia movimentada e tradicional,A praia é agradável e relativamente limpa. O maior problema nesta praia é a temperatura da água... bem gelada !!!
1,imemoriavel,"depois da reforma para a copa do mundo ,o que já era belo no mundo todo, agora se tornou de uma belesa indiscutível!"
1,um dos lugares mais lindos do mundo !,"o arpoador com ctz é um dos lugares mais lindos do mundo
apenas cuidado com a bandidagem, porque em poucas horas que estive na praia presenciamos 3 assaltos e bandidos sendo presos por policiais - uma pena !"
1,Vale a Pena,"As filas são muito desorganizadas, mesmo assim vale a pena o visual que temos estando no alto do Pão de Açúcar. Para chegar lá, uma boa e barata alternativa é ir de bike rio, tem uma estação bem pertinho."
1,Melhorou depois das obras ,"A reforma que fizeram para a Copa do Mundo, deu super certo. As cadeiras estão mais confortáveis, e a visão do campo está bem melhor, as pessoas não ficam uma na frente da outra, ficou muito bom."
1,MAravilhas do RIO,"Localizada no coração da zona sul excelente programa com amigos, família, e para receber os turistas."
1,"Ao Pôr do Sol, tenha a vista mais incrível da cidade maravilhosa aqui no Pão de Açucar!","Visitar a cidade maravilhosa uma vez por ano não faz mal a ninguem! Fazer o passeio do Pão de Açucar de manhã ou `a tarde é especial, mas a visita ao Pôr do Sol é simplesmente espetacular! Se puder pagar, realize o passeio de helicóptero...."
1,Linda de se ver!,"Um ótimo passeio em família, para todas as idades, a lagoa não é própria para banho? Mas a vista panorâmica da lagoa e os prédios a natureza, uma Combinação perfeita, tem pedalinho, passeio de bicicleta e é bem extrategico para se deslocar para qualquer lugar da zona Sul, um ótimo passeio..."
1,praia classica do rio,"praia classica do rio de janeiro , o povo se mistura em suas tribos pela praia , tomar cuidado com arrastão no verão"
1,"Cristo Redentor, uma das 7 maravilhas do mundo.","Passeio maravilhoso entre a mata e a cidade do Rio de Janeiro. Ao lado do Cristo Redentor, uma vista que não é qualquer país que possue."
0,Não conseguimos conhecer o novo Maracanã!,"Estivemos no Rio semana passada e em plena sexta-feira, 10/02/2017 o estádio estava fechado para visitantes! Frustração ampla geral e irrestrita, pois só pudemos ver o enorme estádio por fora..."
1,Imprecindível!,"A imponência do Theatro Municipal é por sí só um grande atrativo, parte da história do Rio de Janeiro, palco de grandes espetáculos, com uma arquitetura importada de Portugal, é certamente um local que o visitante deve reservar um tempo para conhecer, seu interior é..."
1,Cristo e o Rio e vc,"Visitar o Cristo Redentor é um passeio espiritual. Pela vista, pelo Rio, pela estatua, pelo bairro, pela beleza em si."
1,Simplesmente maravilhoso...,"Passei maravilhosos, quase um encontro com Deus...
A subida de bondinho é linda e o Rio de Janeiro, sem palavras lá de cima é mais lindo ainda. Recomendo.."
1,Badalado ,"Pra quem curte dias movimentados, roles de bike, long prática surf e também de standup... é um prato cheio! Vale a pena conferir!"
1,Passeio imperdível no Rio!,"Já fiz este passeio vários vezes e sempre me encanto com a fantástica vista do Rio que podemos apreciar do Pão de Açúcar. Vale a pena ir em um dia de céu claro no final da tarde e ficar até o pôr do sol, que..."
1,Lugar ímpar,"Quando eu dou de cara com o campo a sensação é única e prazerosa.
Gosto muito de curtir o maracanã principalmente Domingo."
1,Praia muito boa!,"Praia muito boa, extensa e limpa. Água do mar cristalina. Pena não ter muita estrutura pra receber os turistas como quiosques que ofereçam uma maior variedade de comidas e bebidas."
1,cidade maravilhosa,"Vista maravilhosa, os encantos do ar livre, podemos andar de bicicleta, fazer caminhada ao anoitecer. para os mais ousados o passeio de helicóptero e uma ótima atração do local..."
1,Lindo!!,"Lugar com uma imagem linda, belo lugar para curtir a paisagem. Um belo cartão postal da cidade que é realmente maravilhosa."
1,Mágico ,"Lugar lindo... clima sensacional.
Conta com um mar bem verdinho e areia fofa, poucos ambulantes na praia, um pouco mais de privacidade no RJ."
1,Um ícone da cultura carioca.,"O prédio é de uma beleza impactante, um lugar imperdível para quem aprecia história e cultura. O único problema é venderem ingressos para poltronas muito apertadas e desconfortáveis como as laterais superiores."
1,Energia Positiva,Acesso maravilhoso. A Chegada no alto surpreende a todos pela sua beleza e exuberância . Do alto pode-se enxergar toda a cidade do Rio de Janeiro. A propria estátua do Cristo é Bela. Imperdível.
1,Templo de mármore e ouro. Tinindo de novo.,"Reformadíssimo. Se puder faça a visita guiada, pois ir só como espectador de uma ópera ou ballet, você vai se maravilhar e sentir a energia do lugar mas perderá as histórias maravilhosas que incluem até fantasmas que habitam o lugar."
1,LINDA DEMAIS,"Indico muito conhecer a Lagoa, é muito linda e legal para quem gosta de sair ao ar livre conversar bater papo e quem sabe ir para algum outro ligar depois ou fazer outro tipo de programa, a lagoa em volta dela tem muitas opções de coisas desde museus, tem o jardim botanico perto e o parque lage do lado.. tem muitos restaurantes e alternativas de passeios"
1,Fascinante!,"O Pôr-do-Sol nesse lugar é Fascinante!
Além de valer a visita pela tranquila caminhada de 5 minutos em cima das pedras do
Arpoador, para chegar em uma das melhores vistas para o pôr-do-sol, onde, atrás do Morro Dois Irmãos, o Sol se deita."
1,Vista Fantastica do Rio,Local especial para ter uma das vistas mais belas da orla do Rio de Janeiro. Em um dia sem nuvens a visão fica mais bela ainda. O passeio de bondinho é curto porém emocionante para as crianças. Idosos e deficiente também pagam meia entrada.
1,O grande,"GOsto muito de ir no maracana, estudava ali perto e sempre que podia ia lá, hoje em dia vou menos, acompanha os melhores jogos, com essa reforma ta mais bonito e confortavel. E o transporte tem melhorado em dias de jogos"
1,Maravilha de monumento,"Um dos lobatos turísticos mais famosos do mundo, privilegia o turista com uma visão estratégica do Rio de Janeiro, pegando a zona sul, zona norte, ponte rio Niteroi, Maracanã sem contar com o Pão de Açúcar dentre outros pontos bonitos a se admirar do Rio de Janeiro. "
1,Espetáculo para os olhos,"O acesso não é lá essas coisas, ou bondinho ou carro , esse último não chega no alto , depois ou pega uma van ou tem que ir andando...
Chegando lá à vista é deslumbrante, um verdadeiro cartão postal da cidade !!!"
1,Um ótimo lugar para visitar,É a segunda vez que visito o Arpoador e quando se está lá em cima da pedra maior não da vontade de sair pois o clima é muito agradável e tranquilo. Experimente ver o por do sol neste lugar vc ficara encantado.
1,Um momento para refletir a beleza do lugar.,Ir ao Rio de Janeiro a Cidade Maravilhosa e não conhecer esse monumento que é um Patrimônio Histórico é deixar pela metade aquilo que se buscou realizar.
1,Uma obra prima da arquitetura!,O Theatro Municipal é muito bonito e a visita vale a pena mesmo quando não se tem um bilhete para um espetáculo.
1,Tem que conhecer!,"Sabe aquele lugar icônico que você precisa conhece? Então é isso! Lá você tem que conhecer, mas é bom ir cedo se for época de férias, em Abril é razoável. O local costuma encher muito e em dias ensolarados com alta temperatura é quase impossível ficar mais que 10 minutos ao pés do Cristo. A vista é linda, um lugar que tem que conhecer!"
1,belo por do sol,o Arpoador é a união das praias de Copacabana e Ipanema. Forma um local único onde se vê cheio nos fins de semana. Muito famoso pelo por do sol e o pessoal que toca um violão e canta no fim do dia.
1,Adorei!,"Fui pela segunda vez e continuo achando um dos melhores pontos turísticos do Rio de Janeiro, com visuais incríveis e infraestrutura bacana, tornando o lugar um espaço agradável para se passar algumas horas, tanto com a família, como com os amigos"
1,"Lindo, lindo, lindo!","Emocionante! Indescritivel a sensação quando se está ao lado do Cristo Redentor, a vista é maravilhosa e o clima inesplicavel, vale a visita!"
1,Beleza que emociona,"Visita indispensável! pela arquitetura e acervo artístico, pelo que representa historicamente. Assistir um concerto neste teatro nos faz voltar no tempo."
1,Ipanema Praia ,"Gente bonita, clima agradável, limpa, visual natureza, vendedores ambulantes um show a parte
Possibilidade de comer na Praia, diversidade de produtos saudáveis
Não deixe de tomar o chá matte e o biscoito Globo"
1,Espelho de água.,"Passear pela Lagoa a pé, ou passar a noite de carro é mt bonito. Voce pode andar de pedalinho, tem alguns pontos da Lagoa que tem parquinhos para criança. Outros licais têm quiosques onde boce pode comer. E ainda tem o Lagoon onde tem várias salas de cinema e restaurantes.  Á noite iluminada é um visual!!"
0,Precisa de mais atenção e cuidado do poder público,"Infelizmente em torno do teatro sobra lixo e desabrigados, a sensação de insegurança também está presente."
1,Olimpíadas Rio 2016!,"A Lagoa é um lugar belíssimo para passear, praticar esportes ou simplesmente relaxar. Em seu entorno há uma pista de corrida/caminhada e vários quiosques com infraestrutura de bares e restaurantes. No período que estivemos lá, a Lagoa era palco de competições de canoagem das Olimpíadas."
1,Curtos,"Muitos e bons biquinis, muito sol, muita alegria, muita agua refrescante...................do melhor"
1,Vista esplêndida,"Praia linda, com espaço para todos os gostos. Praça e comércio próximos da praia. Próximo a pedra um bom espaço para curtir a praia em quiosques e cadeiras de frente para o mar. E sem falar na vista panoramica da pedra do Arpoador. Que encanta principalmente no por do sol. Uma mistura de magia, realidade é emoção que tomam conta de quem esteja perto. Linda oportunidade para fotos. Perigoso para ir com crianças pequenas por ter que subir em pedras. Mas a praia é super tranquila."
1,Vale a pena ver o pôr do sol de cima!,"O famoso ""bondinho"" do RJ tem uma vista privilegiada e a maior parte dos turistas visitam durante o dia, como quase todo mundo.
Mas se você estiver com um tempinho sobrando ao entardecer e no inicio da noite....Vale MUITO a pena ver o sol se..."
1,A beleza rodeia a água,"Poucos cenários são tão belos como o da Lagoa, principalmente após desfrutar dele, andando livremente por seu entorno e descobrindo vistas maravilhosas ! Este é um ""investimento"" que se deve fazer a si próprio ! Vá cedo, e desfrute dos pequenos ruídos das redondezas ! Você irá se surpreender com tamanha delicadeza e beleza juntas."
1,Lugar bom de estar!,"Fiquei hospedada por lá, e adorei o lugar! É bonito, tem agito à noite, é simplesmente bom de estar."
1,De tirar o folego.,"É um lugar realmente impressionante. Muito lindo e abençoado.
Lugar para fazer lanche ou tomar café da manhã maravilhoso, com uma vista indiscritivel desde que esteja com tempo aberto,claro, rsrsrs."
1,Lugar aprazivel e variado,"O visitante pode ate pensar que no Pão de Açucar vai ter uma linda vista. Ledo engano.São VÁRIAS.Alem do mais, existem trilhas faceis de se fazer, com calcamento e arvores dando sombra o tempo todo.A brisa estará presente e será bem-vinda,ainda mais se estiver fazendo o dia tipico de sol no RJ.Recomendadissimo."
1,Palco do Futebol mundial.,Casa do maior clube do Brasil. Maravilhoso estádio assistir ao Mengão no Maracanã é sensacional. ótima infraestrutura após a modernização.
1,"Energia positiva, o Rio é o Cristo!","Excelente atração, imperdível, chegue cedo e se possível compre o ticket pela internet, as filas são grandes."
1,Ótimo dia de sol ,"Realmente merece o título de uma das sete maravilhas do mundo. Quem não subiu ao corcovado, não conheceu o Rio de Janeiro."
1,Sempre tive vontade de conhecer,"Desde criança sempre quiz ir pro Rio, conhecer os pontos turísticos e claro o Cristo, muito legal, subimos o morro de bondinho, fila pra embarcar, lá em cima fica bem concorrido o espaço aos finais de semana, precisa arrumar espaço pra tirar boas fotos, muitas pessoas deitam no chão pra tirar fotos e pegar imagens do Cristo todo, a vista é linda, tem lanchonetes, banheiros e lojinhas de lembrancinhas lá em cima, bacana"
1,"amei o rio de janeiro subir no cristo redentor e uma emoçao muito grande, inesplicavel.","sim com certeza, levar camera fotografica, calcado bem confortavel. gostei de visitar o submarino ,paisagens muito linda,"
1,Linda Lagoa!,"Localizado no meio da zona sul do Rio de Janeiro, e local para passeios, caminhadas, fazer refeição em seus restaurantes, passear de bicicleta etc... É um lugar lindo, com vista para o Cristo Redentor. Será realizado nesta Lagoa a competição de remo das Olimpíadas de 2016! Passeio para toda família!"
1,Um espetáculo fantástico,"Fui no jogo Fluminense x Grêmio com meu filho de 7 anos e não vi nenhum incidente. Havia muita criança, mulheres e casais (talvez por ser uma característica da torcida tricolor). O estádio está todo reformado, com visão ampla para todos. A organização impressiona e os arredores estavam bem policiados, tanto pela Polícia Militar como pela Guarda Municipal do Rio de Janeiro. A sensação é de segurança. Já estacionar é um problema. Estacionei em um posto de gasolina próximo e me cobraram 50 reais que, apesar de caro, paguei para não ter surpresas. Fui no setor Leste Inferior, cuja melhor visão é a que fica do meio do setor para cima pois, se muito embaixo, apesar de perto do gramado, não se tem boa percepção da posição dos jogadores em relação ao campo. Parabéns à torcida do Grêmio, que não parou de batucar um minuto sequer, mesmo perdendo. Pulseiras para crianças são distribuídas para ajudar a identificá-las caso se percam."
1,Vista privilegiada da cidade do Rio de Janeiro,"O Cristo é um ícone. Falou no RJ, falou no Cristo. O monumento fica bem localizado e dá vista para zona sul da cidade, onde se pode ver a Lagoa Rodrigo de Freitas, o Parque Lage, CT do Flamengo na Gávea, e até o pão de açúcar. Já do lado esquerdo se pode ver o Centro do Rio (a Sapucaí, Igreja da Candelária, Catedral de São Sebastião etc.), assim como a zona norte, Niterói e até mesmo a Ilha do Governador. O monumento em si não tem muito o que ser feito, não possui muitas atrações. É ""apenas"" essa vista privilegiada. As refeições não são baratas (mas é permitido levar lanche) e o clima é mais forte, seja pra calor ou frio/chuva, logo, cai bem um protetor solar ou capa de chuva/casaco dependendo da época do ano que pretenda visitar. É um programa ideal de 1h apenas, muito tempo lá em cima dá tédio - não tem o que ser feito lá. Mas vale a visita! Conheça!"
1,Ótimo lugar ,"Boa praia ( quando não está lotada), é um famoso Point do surf e um dos melhores, para relaxar é ótimo e tem varias opções para transporte público."
1,Esplendoroso,"Uma das vistas maid bonitas do Rio de Janeiro de onde se pode ver 360 graus de uma das cidades mais bonitas do mundo. O Cristo em si, e espetacular com seus bracos Abertos abencoando a todos a seus pes."
1,Ponto de encontro para ver o por-do-sol,"Esta praia é famosa devido ao belo por-do-sol que pode ser visto de cima das suas pedras. Fui bastante alertada sobre frequentes assaltos, mas não passei por nenhuma situação de perigo. Quando fui, na hora do por-do-sol, o tempo fechou e pouco podia ser visto, mesmo assim foi um passeio interessante. O mar neste praia é bastante agitado, assim como achei em Ipanema e Copa. Não entrei. É bom ter cuidado ao subir as pedras. Eu vi uma pessoa cair e ficar bastante machucada."
1,Uma das vistas mais bonitas do Rio,Sou carioca e posso afirmar que a praia do Arpoador é uma das minhas preferidas da cidade. Assistir o pôr do sol da pedra do Arpoador é uma coisa que não tem preço!
1,Local de diversão,A praia é muito limpa e bem frequentada. O local é muito bonito é perto de tudo. Excelente opção para famílias com crianças pequenas.
1,Caminhada agradável!!!,"Caminhar ou andar de bike ao redor da Lagoa é um programa nota dez. Sua extensão é enorme, mas vale uma volta para apreciar a vista de vários ângulos .// na Ilha dos Caiçaras tem um deck onde você pode ver o Cristo Redentor e os bonitos morros ao redor. // clima bem agradável e de boas energias."
1,Pão ele Açúcar,O Pão de açúcar é um dos mais visitados pontos turísticos da cidade do Rio de Janeiro. A ccisita pode ser feito em qualquer horário. Prefira os dias ensolarados. O espetáculo é inesquecível.
1,Melhor pôr do sol do verão - lugar de sonhos,"Não há paisagem bela como Ipanema, pois o conjunto de praia, gente, pedra, sol e cidade compõem um cenário único. Uma praia tão bela, com gente tão bonita (de todos os tipos, inclusive as de capas de revista que parecem irreais até as bonitas de verdade, reais) e em meio a cidade grande, civilizada, com mil opções de bares, boates e centros culturais não deve existir em outro lugar senão nossos sonhos. E na ficção, claro. Opções caras, mas quase sempre vale o preço, pois há opções de diversos tipos e padrões sociais por perto."
1,Morro da Urca pela trilha,"Vale muito a pena a subida ao Morro da Urca pela trilha que inicia na Praia Vermelha, em detrimento do bondinho. É uma maneira mais radical e aventureira, além do ótimo contato com a natureza."
1,Imperdível. Uma das melhores atrações do Rio,"Pode-se fazer uma visita guiada de aproximadamente uma hora por R$10. Os guias são muito solícitos mostrando o prédio com atenção e não deixando qualquer dúvida em aberto. Pode-se tirar fotos em alguns locais, mas nada de gravação de vídeos. O prédio é suntuoso e ficou magnífico depois da restauração feita recentemente. Melhor que a visita guiada é assistir a um concerto. Quase todos os dias à noite tem algo no programa. Imperdível para que gosta de música clássica ou que passe a gostar dela. Ingressos são acessíveis, variando de R$20 (galerias) a R$70 (plateia). Estudantes e crianças pagam meio ingresso."
1,maravilha do mundo imperdivel,"um lugar imperdível ao vir no rio é o cristo redentor, muito por sua beleza e uma vista incrível lá de cima da cidade maravilhosa."
1,uma das 8 maravilhas do mundo,"realmente um monumento encantador, visita obrigatória quando se viaja ao Rio de Janeiro. aconselho a, antes de ir visitar, olhar a previsão do tempo, pode ser que as nuvens atrapalhe a vista."
1,CARTÃO POSTAL,"Lindíssima a Lagoa, vale a pena caminhar, alugar uma bike e dar uma volta, apreciar a bela natureza que não falta! Você simplesmente relaxa !!!! Alugamos uma bike e fomos fazer dar volta pela Lagoa, no meio do caminho veio uma forte chuva, o que deixou o dia mais especial, pois não tem tempo ruim para quem pode apreciar a bela vista e os encantos das paisagens o Rio de Janeiro!"
1,Vistas maravilhosas.,"Passeio muito legal, vistas maravilhosas de vários pontos da cidade. Existem restaurantes, bares e lojas nas paradas. Ao comprar o ingresso pela internet é necessário validar na chegada ( recepção na entrada do bondinho )e não se preocupe com o horário determinado na compra, pois..."
1,Pão de Açúcar todo de bom,Um dos mais lindo passeio do Rio de Janeiro o passeio do bondinho de pão de açúcar e tudo de bom só o valor que meio salgado mais resto e tudo de bom.
1,Clássico!!,"O Maracanã é parada obrigatória pros turistas que visitam o Rio pela primeira vez. Há um tour pago pelo Maraca que te possibilita pisar no gramado, entrar no vestiário, visitar o museu do futebol, entre outras coisas. E claro, quem gosta de futebol (e convenhamos que todo brasileiro gosta) não pode de forma alguma deixar de ir assistir a uma partida nesse monumento histórico que é o Maracanã."
0,Nao gostei,"Praia famosa mas me agradou.tudo muito caro.até o banheiro tem que pagar.
A água da praia é muito fria e o mar muito agitado."
1,Teatro,"Muito lindo. Vale a pena fazer a visita guiada.
Com curiosidades historias.
MAis poderia ser mais extensa, nos camarins , por exemplo."
1,cereja no bolo,"Completa o que há de mais belo, no caso, a praia de ipanema. Possui a vantagem de poder ir de dia ou a noite. Reserve um tempo para se sentar na pedra e relaxar olhando a praia."
1,Passeio família ,"Muito bom, acessibilidade, atendimento,explicação sobre o local, mto bom, recomendo a visita, sendo que o cenário é um presente de Deus, a cidade aos pés do Cristo Redentor é uma visita que não pode faltar para todos os visitantes ou mesmo tidis os moradores da cidade maravilhosa."
1,Visita guiada pelo estádio ,"A visita guiada vale super a pena, você consegue ir a lugares como os camarotes e apreciar de uma vista ampla do estádio. Tudo é bem organizado e os guias também falam inglês e espanhol. Ps. Essas visitas têm custo e os ingressos podem ser comprados no estádio."
1,Aos pés do Cristo!,"Uma visita inesquecível, muita emoção chegar aos pés do Cristo com a paisagem deslumbrante ao redor! Dá uma sensação de imponência diante desse imenso Cristo, que de braços abertos abençoa a cidade maravilhosa! Tem opções para chegar no Corcovado, mas a que mais gostei foi ir de trenzinho, pois vamos vendo a natureza de perto. Essa é uma visita obrigatória para quem visita o Rio! Emocionante, deslumbrante e fascinante!!!"
1,Eu gosto!,"Uma praia que não frequento muito, pois fica distante da minha casa, mas tive o privilégio de ir algumas vezes é uma praia bem calma."
1,Vale a pena conhecer ,"Adoro o Rio e principalmente o clima descontraído de Ipanema. Podemos namorar no posto nove, claro que sim . Afinal é o reduto de lindos gays e lésbicas. A rua que sai em frente à este posto é lotada de barzinhos vale a pena conhecer. Se vc não é gay e nem preconceitoso vá conhecer este pedaço do Brasil civilizado que respeita as opções sexuais "
1,espetáculos bolshoi,"excelente! lindo teatro, lindo espetáculo! o teatro estava lotado, iluminação perfeita, assim como o som."
1,Mar delicioso,O mar é super gostoso e a aparência da água parece cristalina. Depois de uma corrida no calçadão um bom mergulho deixa o dia sensacional.
1,Por do Sol maravilhoso!,"Praia localizada entre Copacabana e Ipanema. Pequena, porém muito frequentada por surfistas. Vale a pena ir no final da tarde para apreciar um Por do Sol Maravilhoso e com uma vibe incrível!"
1,Reaberta a temporada de óperas 2016 com DON QUIXOTE de Massenet,"Elenco de primeira, mesclando cast internacional e elenco nacional de altíssimo nível, tudo comparável com os melhores espetáculos líricos europeus e norte-americanos. Um luxo dentro de nossa cidade. A excelência se completou com a presença maciça da juventude (pela primeira vez, no Rio, a predominância..."
1,Bom Passeio,"Otimo pra passear, fazer cooper ou somente admirar a beleza da natureza é incrivel o lugar!"
1,emoçao para coraçoes fortes,hoje o maracana e um dos pontos de encontro entre amigos e ate rivais mais e um lugar unico e cheio de emoçoes seja para assistir um bom jogo ou a um show
1,linda visao,"extemamente aguradavel, muito bem cuidada, e policiada, na areia barracas de praias de aluguel se vc nao estiver com a sua"
1,Muito legal e bem diferente,Opção muito legal e diferente! Um dos cartões postais do mundo! Compensa muito visitar e lá de cima agente fica imaginando a construção de tudo isso.
1,uma visão espetacular!,"Estar lá em cima é um sonho , a visão é maravilhosa, so não aconselho ir em alta temporada devido ao grande número de pessoas querendo ir também o que acaba causando um tumultuo, longas filas. mas visão do Rio de Janeiro é linda."
