2,"lugar bacana mas muito lotado. O lugar é bacana, a vista é bonita, porém achei muito cheio. É quase impossível tirar uma foto. As pessoas ficam esbarrando o tempo todo. Achei que peca na organização da quantidade de pessoas que entram para visitação. Tem um bom restaurante para fazer refeição. Os preços das lembrancinhas são praticamente um assalto."
5,"uma vista incrivel. parada obrigatoria para todos que visitam o Rio de Janeiro, uma vista incrivel da cidade do rio, perfeito para tirar muitas fotos e aproveitar a vista da cidade maravilhosa"
5,"simplesmente maravilhoso. as visão que se tem de la nunca vi em parte alguma, lugar maravilhoso já é a segunda vez que visito esse lugar maravilhoso e assim que tiver oportunidade voltarei la muito lindo"
2,"Horrível. Se for a sua primeira oportunidade de ver o Cristo,vá e nunca mais volte.Vá apenas para poder contar como é péssimo ficar horas esperando o tal bondinho,que é caro e um forno..vc chega lá e não consegue tirar fotos,muita gente,muuuita gente mesmo e um calor de matar!Evite ir em época de alta temporada..o que vale é só a vista..e olhe lá"
5,"Meu Aniversário . Dia incrível. Lugar perfeito. Um ponto turístico do Rio De Janeiro a qual, não tem como não visitar. É fantástico. De tal grandeza. Uma emoção. Fui comemorar meu Aniversário no Rio com meus Amigos. Da chegada ao rio a Saída com certeza fui ao Cristo. Pois não é apenas um monumento mas sim uma maravilha q vale mtoo apena ir ver "
5,"Impressionante. Fico imaginando o trabalho que deve ter sido construir um monumento destes na montanha... Se tem uma imagem pra descrever que Deus é brasileiro, é essa."
5,"o melhor do rio. Inesquecivel é pouco para vista com tempo bom, o unico porem e o transporte é mito ruim e demorado, as vezes pensa-se em desistir."
4,Estação e a viajem. A viajem é muito bonita lindas paisagens mas o preço é caro falta estacionamento na base . A estação é muito bonita e trem esta em boa conservação
5,INESQUECIVEL. Nunda pensei que fosse tão inexplicável a asensação que senti quando me deparei frente a frente com o Cristo. Algo maravilhoso..
5,Parada Obrigatória!. Uma das vistas mais bonitas do Rio de Janeiro. O ambiente do Cristo Redentor traz uma paz inexplicável! O acesso pode ser feito através do trem ou das vans. Seguro e bem sinalizado. Recomendo muito!
5,"Imperdível!. Dois passeios não se pode deixar de fazer indo ao Rio de Janeiro: Corcovado e Cristo Redentor. No 'Bondinho' (Corcovado), não deixe de subir até o final, já que muitos desistem da subida completa. A vista é magnífica e praticamente toda a cidade pode ser..."
5,"O Cristo. Se for ao Rio, parada obrigatória. Não foi ao Rio se não conhecer o Cristo. Compre o trenzinho com antecedência pela internet, pois são poucos lugares. Cedo é bem tranquilo para tirar fotos, depois fica muito cheio e pode comprometer o passeio."
5,"Sensacional!. Não se compara, o Cristo Redentor e uns dos cartões postais mais lindo do nosso Rio de Janeiro!. Lá de cima voce avista toda a nossa Cidade Maravilhosa. Muito lindo."
5,"Bela vista. O cristo tem uma vista linda de cima, da pra ver a zona sul e outras belas imagens.Um pouco caro pra subir de bonde, mas algumas vans sobem por um preço mais baixo."
5,"Visão Maravilhosa. Realmente a Expressão ""Cidade Maravilhosa"", Deve vir Também Quando Estamos a Observar lá do Alto e Próximo Dele Que é o Cristo Redentor. Uma Visão Incrível de um dos Mais Belos Cartões Postais do Mundo. Vale a Pena Realizar uma Visita, Porém com o Céu Aberto Para Poder Ver Toda a Plenitude do Cristo Redentor e Sua Soberania. Momento Para Reflexão Também é Muito Bem Realizada Neste Momento Único."
5,Não dá para não ir. . Uma das novas maravilhas do mundo. Estrategicamente localizado no alto das montanhas com uma vista para quase todos os pontos da bela cidade do Rio de Janeiro.
5,"Imperdivel. Este é um daqueles pontos turísticos do Rio de Janeiro que não pode ficar de fora em uma visita à cidade. Visual deslumbrante da Baía da Guanabara e Zona Sul. Já fui de carro, trenzinho e por trilha, cada uma com sua característica própria. Só que pela trilha que começa no Parque Laje, é necessário preparo físico e guia."
5,Imperdível. Passeio obrigatório para quem vai à cidade do Rio de Janeiro. Vista maravilhosa da Baía de Guanabara. Quem vai uma vez quer voltar sempre.
5,"Só vendo pra crê!. Leve sua maquina digital e aproveite a paisagem exuberante do RJ. Se bater a fome, as lanchonetes tem bons lanches e preços não tão salgados. A viagem de trem também é um show a parte. Boa diversão."
5,"energia positiva. voce pode subir de bondinho pela montanha ou pegar uma van subindo pela comunidade do morro santa marta com 1 pausa para fotos no trajeto, se der sorte um dia com pouca gente é melhor para absorver a energia desse local"
5,"Aos pés do Criador!. Realmente é um ponto turístico imperdível no Rio de Janeiro. Não deixe de visitar e guardar recordações do local mais bonito da cidade. De lá você vê todo o Rio e pode contemplar outros cartões postais! Eu recomendo o passeio de Trem, que nada mais..."
5,"corcovado. passeio turistico imperdivel, visual maravilhoso. preço caro. filas enormes poderiam ter melhor organização."
5,Tirar o folego. Lugar de extrema beleza....além de ter uma atmosfera singular ....a imagem de Cristo é algo comovente.....passa uma paz....amor.
5,"Cristo recebe o mundo de braços abertos. A figura de Cristo já nos emociona, a abertura dos seus braços nos acolhe e abençoa. Hoje temos quiosques em vários pontos para aquisição de bilhetes e condução que vai nos levar até o bonde que chega ao Cristo. Um passeio imperdível."
5,A melhor vista da cidade. Imperdivel com a melhor vista. Agora com fácil acesso com elevadores e escadas rolantes. Outro passeio imperdivel. É impressendivel o tempo bom para aproveitar a ótima vista do local.
5,"Lugar estratégico para observar as belezas do Rio de Janeiro. Lindo demais,uma obra divina. Para quem não conhece é bom subir no bonde,pois a estrada é sinuosa e tem varias entradas de favelas,porém não é perigoso transitar por lá."
5,"imperdivel. Uma parada obrigatoria , principalmente pra quem não é carioca ,ponto turistico ,comercial mas de esplendida visão"
5,Imperdível. Ir ao Rio de Janeiro e não conhecer o Cristo é como ir a Paris e não ver a Torre Eiffel. É maravilhoso. Você pode ver a cidade toda. É fantástico.
5,Perfeito . Foi perfeita a viagem ate o corcovado. A vista de lá é imprecionante. Sabe o que é perfeição? Eu não sabia e aprendi que lá no Rio a perfeição existe. Uma maravilha que Deus criou e que vale a pena conferir.
5,Imperdível. O lugar mais abençoado!! Vista abençoada da cidade. Uma das maravilhas do mundo. Programa maravilhoso pra toda família
5,"Uma das Sete Maravilhas do Mundo.. Que lugar lindo. Um dos pontos turísticos mais lindos que já fui na minha vida. Vale a pena levar toda a família. Só achei muito caro, por ser um ponto turístico, deveria ser um pouco mais barato. Mas valeu a pena!"
3,"Calor e tumulto. Não se deixe enganar pelo título dessa avaliação: vá no Cristo! Pra quem é cristão, é muito emocionante, e pra quem não é, a vista é fenomenal.  Fomos de trenzinho. Totalmente dispensável: caro e apertadíssimo. E ainda ganhamos três multas porque lá é impossível estacionar legalmente.  Parece que o melhor transporte pra subir no Cristo é a van, mas nunca experimentei. O dia tem q estar bonito, senão perde-se MUITO!  Tem um restaurante lá e, apesar de carinho, não é absurdo. A comida é gostosinha. Vá bem confortável, porque é muito quente e cheio de gente."
4,"Passeio imperdível. É sempre bom retornar ao Cristo Redentor. Com a vista magnífica, e as diversas atrações que envolvem o complexo."
5,"Abençoada!!. Como mensurar a vista e a beleza desse lugar ?? Somente estando lá se tem a dimensão de sua grandiosiade. Lindo, lindo lindo!"
5,"Vista maravilhosa!. O visual é maravilhoso! É possível olhar a cidade maravilhosa de cima! Nos dias ensolarados vira um cartão postal. Os dias nublados ou com neblinas não é tão legal, porque as fotos e a visibilidade ficam comprometidas."
5,"Cristo Redentor. Vista linda e panorâmica de toda a baía de Guanabara, sensação de leveza e bem estar para quem esta lá em cima, parece que realmente estamos mais próximos de Cristo."
5,"Cristo Redentor. Sem palavras, vista espetacular para Baía de Guanabara, Ponte Rio - Niterói entre outros. Perfeição sem limites."
4,"Lindo!. O lugar é lindo e a vista maravilhosa. N entanto, pra quem não curte multidão é melhor não ir. Dá muita gente e é uma dificuldade tirar uma foto legal do Cristo e com o Cristo por conta de muita gente no local. Mas mesmo assim considero imperdível o passeio. Ir ao Rio e não é ao Cristo não vale a pena."
5,Muito bonito!. Vista inigualável do Rio de Janeiro. Umas das vistas mais bonitas que já tive. Ideal para ir em dias ensolarados no nascer ou pôr do sol.
5,"Majestoso. Local incrivel, majestoso, vista para os melhores locais do Rio de Janeiro, local pertence as maravilhas do mundo, melhor opção subir de bondinho."
5,"""Maravilhas do mundo"". Ao longe parece apenas mais uma estatua, mas quando você chega aos pés do Cristo Redentor, você descobre porque ele foi eleito umas das sete novas maravilhas do mundo em 2007. É lindo, as nuvens o deixa ainda mais bonito. Depois de visitar o Cristo, a gente não consegue olhar pra ele e pensar que é apenas mais uma estatua, você aprende admirar a cada esquina que ele fica visível aos seus lhos."
5,"Espetacular!!!!!!!!!!!. O cartão postal mais famoso da cidade. Um espetáculo.. Mas é preciso ter paciência para as longas filas e o forte sol.. Possue lugar para comer. $$$ um pouco caro comparado com outras atrações,mas vale muitooo a pena!!!!"
5,"Não é atoa que é uma das 7 maravilhas do mundo.. Deve ser pela decima vez que visito o Cristo, e o incrível é que toda vem me emociono. O local é único, uma vista maravilhosa, uma energia sem igual. Tente visitar em um dia ensolarado. A vista é deslumbrante."
5,"Passeio inesquecível. Passeio inesquecível, vale todo o esforço de pegar fila, calor, etc. Visão incrível da cidade maravilhosa sendo abençoado pelo Cristo, passeio sensacional!!!"
5,"Excelente. A vista é completa ver toda lagoa ,até o alguma coisa na barra, poder ver do Maracanã ,do leme a lagoa, o que dizer, fica a dica,Copacabana ,metro até o largo do machado e depois pegar a Van,e subir subir, e vem em mente, como foi possível o homem chegar até ali"
4,"Cristo. Passeio lindo que exige muita disposição e amor pela natureza. Para dias não muito quentes é perfeito, pois o melhor é subir caminhando."
5,"Passeio obrigatório. Foi incrível...subimos de trem depois pegamos o elevador e chegamos a uma área que tem lanchonete e lojinha de lembranças, e depois a escada rolante ou somente escadas para chegar no cristo, vista maravilhosa do rio de janeiro"
5,"Bela vista!. A vista do lugar é excelente, mas só vale a pena ir com visibilidade. não recomendo para dias nublados."
5,"um passeio imperdível. Começa com a ida ao Cristo pela estação de trem que fica no Cosme Velho que leva o visitante a passar dentro da floresta que logo aparece vistas do Rio deslumbrantes, É bom comprar as passagens pela internet pois á espera pode ser grande e até não encontrar para o mesmo dia, Ao chegar ao Corcovado avista-se a majestosa estátua do CRISTO de braços abertos , As paisagens são lindas e produzem belíssimas fotos."
5,"A vista. Uma das 7 maravilhas do mundo , maravilhosa vista, fora a energia boa, a subida é linda e quando chega lá em cima voce se surpreende"
5,"O primeiro must-go do Rio. Entre Pão-de-açúcar, Copacabana, Parque Laje e etc, o Cristo é sem dúvida o primeiro lugar a se conhecer no Rio de Janeiro. Em altas temporadas a fila é gigantesca, então recomendo vir entre março e novembro. A vista é sensacional e rende muitas fotos."
5,"Cristo Lindo. Com certeza uma das 7 maravilhas do mundo! A vista é linda, o valor do passeio não é tão barato, mas com certeza vale muito."
5,Linda Vista!. show demais a vista la de cima... pena que no dia que fui estava nublado mais valeu a pena e com certeza voltarei em breve.
4,"Retorno maravilhoso!. A primeira vez que visitei o Cristo Redentor foi no meu aniversário de 15 anos...e lá se vão mais de 30 anos. Tive o prazer de retornar e fiquei tão maravilhada e emocionada como da primeira vez! A vista é divina e a energia do lugar e das pessoas lá em cima é de arrepiar! Só acho o ingresso com o percurso de van um pouco caro...pra uma família de 5 pessoas, desembolsar R$250,00 fica puxado. Mas, valeu a pena!"
5,"O Cristo é a maior atração do Rio. Conhecer o Rio de Janeiro lá de cima, aos pés do Cristo Redentor é uma experiência que todos que visitarem aquela Cidade Maravilhosa devem fazer. Não dar para perder... É um pecado! Além de estar visitando a monumental estátua do maior Jesus Cristo do mundo, a vista é mesmo de tirar o fôlego e você tem 360º de visão do Rio de Janeiro, à partir daquele local. Para se chegar lá, como o afluxo é muito grande, é necessário enfrentar alguma fila para o trenzinho, mas, o passeio é maravilhoso por entre as árvores típicas da Mata Atlântica. Depois, algumas escadas rolantes e outras nem tanto. Mas, vale muito a pena. Com chuva, a visita torna-se quase inviável e com o tempo nublado então, nem pensar."
5,"Sensacional. Nunca tinha tido uma visão tão bonita de um lugar!!! Se você vai ao Rio de Janeiro, vc deve ir ao Cristo."
5,"Emocionante!. O passeio do Cristo vale cada centavo que pagamos. A estátua do Cristo é linda e emocionante, a vista ao redor é inacreditável de tão linda. Da vontade de ficar la o dia todo."
5,"Maravilhoso. Quem estiver no Rio vale a pena a visita! a vista que se tem do alto impressiona, ver o Rio lá de cima é incrivel. Sem falar na sensação maravilhosa de está próximo a este monumento tão importante e conhecido que é o Cristo"
1,"Confusão geral. Não é possível conhecer um Parque Nacional e um monumento com aquela importância em meio a uma insuportável superlotação, com a consequente bagunça generalizada. É uma péssima experiência, cara e muito desconfortável. Trata-se de um desrespeitoso caça-níqueis."
4,"A melhor vista!. Ir ao Rio de Janeiro é sempre uma viagem maravilhosa e todas as vezes tenho que ir ao Cristo Redentor. É o meu programa predileto, aquela vista é maravilhosa e me sinto sempre abençoada."
3,"Se programe. Cheguei 10:40 e só tinha trem para 16:00. Fomos de taxi (R$25/pessoa) até as vans da prefeitura que levam a outra metade do caminho (R$26/pessoa), a fila de espera levou cerca de 1h30 e lá em cima muito cheio. Difícil de tirar fotos e de fazer qualquer coisa, além de ser tudo caro. A vista e o local valem a pena, mas em janeiro de 2013 esta complicado! Tente se informar sobre a programação dos navios para evitar os dias de chegada de grandes turmas e se possível compre antes pela internet o trem."
5,"Linda. Um dos principais pontos turísticos do Rio de Janeiro, no Cristo você tem um linda vista da cidade maravilhosa."
5,"Atração. Muito lindo,exitoso e maravilhoso .Visitar o Rio de Janeiro foi a melhor viajem que já fiz.Considero um lugar que todos um dia precisa conhecer.Formidável,muitas atrações,etc"
5,"Abençoado por Deus e bonito por natureza.... Lugar lindo, abençoado e com uma vista maravilhosa! Preferir a visita em dias ensolarados que a vista fica melhor!"
5,"Uma das dez maravilhas do mundo moderno. O que dizer do Cristo Redentor? TUDO de bom. Fácil de subir, pois oferece várias maneiras de se chegar lá.Eu prefiro de trensinho. Lá em cima tem escadas rolantes, o que facilita,pois é muito alto. Tem-se visão privilegiada do Rio de |Janeiro, fotos incríveis, cafés para pequenos lanches e sanitários."
5,"Coisa mais linda do mundo. Com certeza é um dos lugares mais lindo do mundo. A vista é maravilhosa. Pena que fica muito cheio, indico ir de tardezinha, fica mais vazio."
5,"Excelente Vista. Uma excelente vista de todo o Rio de Janeiro. Vale a pena chegar cedo, pois a subida demora um pouco. Prefira subir de van se não estiver com o preparo físico em dia."
3,"Bom, mas poderia ser melhor.. Não preciso nem comentar muito, local conhecido em todo o mundo, lindo, espiritual, maravilhoso, porém... CARO! A entrada é cara e caso você queira realizar alguma refeição, por menos que seja ou adquirir algum souvenir, prepare o bolso. Fiquei espantado ao ver que o preço de uma mamão (fruta) é de absurdos R$ 8,00!!! Sou brasileiro e carioca, sei que essa não é a realidade dos preços praticados fora dos pontos turísticos, mas até para os turistas estrangeiros, cobrar R$ 8,00 em um somples mamão é um absurdo, para não dizer roubo! Outro ponto negativo é a quantidade de pessoas, o monumento fica extremamente cheio, lotado e se você quiser subir de bondinho, se prepare para chegar por volta de 06:00 hs, pois se chegar mais tarde, só irá conseguir bilhetes para depois de 12:00 hs. Fora esses pontos bastante negativos, a experiência é boa, a vista é linda, a energia positiva é maravilhosa."
4,LINDO. sem duvidas é um orgulho para o Brasil. o conjunto do visual com Natureza da mata e do mar torna-se um contraste maravilhoso. imperdível para quem vai a turismo no rio de janeiro.
5,"Cristo. relembrando uma visita de 25 anos atras, o Rio de Janeiro continua LIndo. visual perfeito de todo Rio."
5,"Incrivel. Sensação de arrepio, quem tem fé se emociona facilmente, tem um capela no pés dele, tem escada fixa e escada rolante, tbm elevador, tem varias lojinhas de souvernis que são caras."
3,"Piorou. A vista é fantástica, algo que será inesquecível. O grande problema é o cartel. Para entrar você é obrigado a pegar vans lá em cima onde paga cerca de 26 reais por pessoa, ou pega o trenzinho embaixo por 45 reais. Não é mais possível entrar com carro ou a pé. E a fila está bem grande. Se insistir ir de carro aproveite para conhecer o mirante Dona Marta no caminho e andar pelas paineiras com bela vista e pequenas cachoeiras."
4,"Lindo, porém um assalto!. Apenas achei um roubo os valores das vans e do trem que leva até o Cristo. A lista é maravilhosa, uma das vistas mais lindas que meus olhos já viram até hoje!"
5,"Lindo passeio. Imperdivel passeio. Vista maravilhosa da cidade. Achei o acesso ao bonde muito bagunçado, com apenas 02 guichês para compra/troca de bilhetes. Imagino o transtorno que será na Copa!,,,"
4,"Adorável. O corcovado é talvez o ponto turístico mais visitado do Rio de Janeiro. Assim sendo, está sempre lotado. Se você deseja ir lá, o melhor a se fazer é comprar seu ticket com antecedência e se planejar bem. A vista é sem igual, sem falar no Cristo."
5,"Excelente passeio. Com umas das melhores vista da cidade, parada obrigatória. Não é mais possível a meia entrada. Aconselho a subida de trem, passeio tranquilo."
5,"INDISPENSÁVEL. Primeiro lugar a se conhecer qdo se vai ao Rio. Sou carioca, e sempre que posso estou lá. Indico fortemente, é MUITO bonito!"
5,"Lindo. Passeio obrigatório para todo turista que vai ao Rio de Janeiro (aliás, aos cariocas q nunca foram também)."
5,Top. Primeira vez lá em cima.... Muito bom.... Uma sensação incrível.... Difícil encontrar palavras quando relembramos locais como esse.
5,INEXPLICÁVEL. Acho que foi um dos lugares mais emocionantes que já conheci em toda a minha vida. Você sente um paz imensa logo que chega e observa aquela estátua próximo do céu. Maravilhosoo!!!!
5,"Vista sensacional. Passeio que todo turista deve fazer. Recomendo ir de táxi/Uber e programar a compra de ingresso para evitar filas. A estrutura de apoio é boa (escadas rolantes, restaurante, elevador e banheiros). A vista para a cidade e mar e espetacular. Preços bem elevados."
5,Imperdível. Vir ao Rio de Janeiro e não ir ao Corcovado é perder a oportunidade de estar perto de DEUS. A vista é deslumbrante e o passeio é fenomenal.
4,"Imperdível!. Muito lindo, não tem como ir ao Rio e não ir ao Cristo. E se tiver sorte como nós, ainda pega um Sagui comendo Jaca na subida de trem."
5,"Umas das Maravilhas do mundo. O Cristo Redentor possui uma visão privilegiada da cidade do Rio de Janeiro. É um atrativo não só para turistas, mas principalmente para os religiosos, uma vez é um santuário da Igreja Católica. E possui a porta santa do ano da misericórdia."
4,"Uma visita imperdível. Quem for ao Rio de Janeiro e não visitar o Cristo Redentor, não terá ido ao Rio de Janeiro. A estátua é grandiosa e a vista de todo o Rio de Janeiro é linda para todos os lados que se olha. Existem duas formas de chegar lá em cima. Pelo trenzinho ou de van. Se você gosta de tirar fotos, aconselho a visita pela manhã, pois a iluminação é boa para tirar fotos de frente da estátua. À tarde as fotos ficarão escuras, pois o sol estará por trás da estátua. Não deixe de visitá-lo."
5,Muito bom!. Recomendo a visita. Cristo Redentor tem uma imagem linda de se vê. Preferência ir de bondinho. Antes de subir dê uma olhada no site deles (mostra ao vivo) se é possível de fazer uma visita. Lá cima voês vêem os principais pontos turísticos da cidade
5,Passeio obrigatório. Ir ao Rio sem passar no Cristo não tem como. Recomendo comprar o ingresso para ir de van até lá em cima mesmo.
4,"Linda vista!. Passeio muito interessante. Pode-se ir de carro e van, mas o mais interessante é de trem, que sai da rua Cosme Velho, no bairro de mesmo nome. A vista do alto é belíssima, podendo-se ver praticamente todo o Rio de Janeiro, além de poder-se apreciar..."
5,Visão perfeita do Rio de Janeiro...ponto turístico visitado por todos. Sempre que vou ao Rio nosso primeiro passeio é ao Corcovado...lá você consegue visualizar todos os pontos importantes da cidade maravilhosa...a sensação de paz trazida nos renova o espirito....lugar perfeito para refletir...lindo.
5,"Lugar mais lindo do mundo!. Não é em vão que o Cristo Redentor está entre as maravilhas do mundo. A beleza do local deve ser apreciada por todos. Além da emoção que a visita proporciona, pode-se vislumbrar a vista mais bonita do Rio de Janeiro. O trajeto pelo trenzinho até o alto do Corcovado é imperdível. Vale a pena ir ao Rio para fazer esse passeio."
5,"Emocionante e imponente (vista do Cristo Redentor). Emocionante estar no Cristo Redentor no Rio de Janeiro. Fomos nesse mês de Abril-16 e é considerado baixa temporada. Ingresso mais barato, mas a quantidade de pessoas não é menor que os outros meses. Vale muito e recomendo."
5,"SEM PALAVRAS.... Já visitei o Cristo mais de 300 vezes por conta da minha profissão e a cada dia que o vejo, renovo as minhas energias e esperanças, a ideia do D. Pedro I de abrir o caminho até o topo do morro e depois de muito tempo a retomada da ideia do padre Antonio Maria Boss foi genial, não é por acaso que ocupa o 1 lugar nas avaliações...vida longa a esse atrativo fantástico."
5,"Lindo como o Rio!. Quem for ao corcovado vá no trem do corcovado que é muito bom e turístico, vale super a pena a subida até o Cristo."
4,"o ponto turístico do Brasil. O Cristo e a nossa maior referência turística, visita obrigatória. Algumas sugestões: visite com o tempo bom, se pegar neblina perderá o visual maravilhoso. Prepare-se para ser atendido ao estilo carioca, nada profissional é muito desorganizado. Os preços são abusivos, mas é o Cristo vale..."
5,Belíssimo. Lindo. Não tem como ir ao RJ e não ir ao Cristo. Vale a pena pela vista é muito mais do que podemos descrever. Fora a imagem do Cristo de braços abertos. Maravilhoso!!!
4,"Vista maravilhosa. Vale a pena passar a manha toda fazendo este passeio, Tente ir pelo trenzinho, pois tem como ir tambem de carro pois tem uma turma oferecendo na entrada do bondinho. Mais prefira ir de trem pois o passeio e muito gostoso e a vista espetacular."
5,imperdível!. Passeio imperdível no Rio. Não dá pra deixar de conhecer. De lá é possível ver muitos bairros e pontos do Rio de Janeiro. Uma vista incrível da cidade. O Cristo é enorme! Vale a pena conhecer. Dica: ir de Van oficial do Rio de Janeiro....
5,"Experiência emocionante.. Parada certa se o seu destino for o Rio de Janeiro. Ficar ali aos pés do Cristo Redentor é algo emocionante, fora a vista que é excepcional. Fomos no tradicional trem do corcovado e foi muito bom, a subida dá um pouco de medo, mas depois fica tranquilo. Depois de mais ou menos uns 10 minutos de subida você fica se perguntando como que essa construção foi feita, nessa altura!!!! Surpreendente! Gostei muito."
5,"Vista imperdível . Não tem como ir no rio e não visitar o Cristo com sua belíssima vista e paisagem, lugar de Belas fotos e inesquecível este passeio."
5,"visita ao Cristo. Um passeio extremamente agradável, que na minha opinião para ser aproveitado ao máximo a subida deve ser realizada de trem a partir do Cosme Velho."
5,"Inacreditável. A vista é o que mais me chamou a atenção, em uma semana apenas no Rio, fui duas vezes ao Cristo Redentor só pra ter a visão do Paraíso, lá conheci turistas de vários lugares do Brasil e do Mundo, realmente é um ponto turístico que não se pode deixar de visitar."
5,"Maravilhoso. Indo ao Rio de Janeiro não tem como não ir ao Corcovado, uma das 7 maravilhas do mundo. Possui acessibilidade para PNE e a vista para a Baía de Guanabara é surpreendente."
5,Sem Comparação. . Local Excelente. Organização Top demais. Flanelinhas tentam tirar um dinheiro para estacionar lá em cima mas não se criou. Meio caro as coisas lá dentro mas como aquilo é feito para turistas até compreendo.
5,"Emocionmante. Recomendo ir com a Paineiras-Corcovado, pois é incluso além do transfer a entrada no monumento. Compensa muito, lá eles dão dica de como tirar as melhores fotos, tem uma loja linda da Paineiras e dois restaurantes."
5,"Muito lindo esse lugar. não conhecia esse lugar maravilhoso e também não imaginava o quanto é cobiçado pelos estrangeiros e brasileiros, simplesmente muito bom ter mais uma experiência como essa no curriculum."
5,"Otimo. Esse é o um dos lugares que daquelas lista de ""tenho que visitar"". Ir ao Rio e não ir ao Cristo é algo de que vai se arrepender. O passeio é agradável e a vista da cidade la de cima é uma das melhores!"
3,"Ponto turístico . A paisagem é maravilhosa, mas o serviço prestado a quem não vai com empresas de turismo é precário. É difícil a compra de ingressos e tempo em fila. O que compensa todo o trabalho é a vista que tira o fôlego de qualquer um."
5,"Imperdivel. Se você tem viagem marcada para o Rio, nao pode deixar de visitar o cartão postal da cidade maravilhosa. O cristo tem uma vista INCRIVEL da cidade, lugar com pessoas bonitas, muitos gringos, sempre está cheio, alem de render muitas fotos. Recomendo passar protetor e óculos de sol."
5,"Maior identidade do Rio. Continua sendo o ponto turístico mais importante e visitado do Rio de Janeiro. Ícone da cidade , está sempre repleto de muitos turistas brasileiros e gringos .. Difícil até conseguir um local para fazer uma boa foto.. Imperdível !"
5,Vista deslumbrante. Local com vista delumbrante em meio à natureza. Localizado em ponto central do RJ com fácil acesso tanto de carro quanto de bondinho.
4,"vista deslumbrante. adorei passear de bondinho, ter aquela vista maravilhosa do rio de janeiro, cheguei cedinho e não peguei uma fila muito grande. a unica coisa que faltou fazer foi o passeio de helicoptero porque em local nenhum fala sobre ele entao nao pude me planejar financeira..."
5,Atração turística. Ótimo lugar para contemplar as maravilhas que o Brasil pode oferecer na parte do turismo. Fui em uma viagem da faculdade.
3,"Vista bonita , mas passeio cansativo. A vista do Rio de Janeiro no Cristo Redentor é maravilhosa , mas a além de ser cansativo ir ao corcovado , o local não tem uma boa estrutura para atender o turista . Possui apenas um local para realizar refeição e com valores altos . Essa atração turística é para ir apenas uma vez para dizer que conheceu e pronto ."
5,Uma das 7 novas maravilhas do mundo. Faz jus ao nome. Realmente é uma maravilha. Vale a pena visitar. A vista é esplendorosa principalmente em dias ensolarados.
4,"Muito bom. Um dos pontos mais altos da capital fluminense, além do Cristo Redentor, o Corcovado também oportuniza conhecer o Rio de cima, através da bela paisagem que nos mostra."
4,"Lugar abençoado!. Muito linda a paisagem daqui de cima. Além de ser uma estrutura fascinante, o Corcovado nos proporciona um momento de paz e sensação de liberdade."
5,"Vá de trem!. O Cristo é um belo passei, mas prefira ir com o Trem do Corcovado que lhe levará por um passeio de 20 min. pela serra da Tijuca. Lembre-se de comprar os ingressos pelo site, mais rápido e prático, além da certeza de embarque."
5,Obrigatório. Ir ao Rio e não visitar o corcovado não tem graça. Vale a pena perder um dia de visita para conhecer todos os detalhes desse lugar.
5,Lindo. Nem precisa explicar... lindo cartão postal da cidade. Pena que no dia que fomos o tempo estava nublado...
4,"Lindo!. É uma imagem... mas sentimos algo diferente de estar perto dela.... é tao bonito... e tao bem ""localizado'.... olhando pro rio inteiro... fenomenal!!!"
4,"Vista bonita do Rio. Não me impressiona o Cristo, mas a vista. O passeio com o bondinho do Corcovado é muito agradável e permite ao visitante uma série de boas surpresas no caminho. Lá do alto vê-se bem quase todo o Rio de Janeiro e é bem divertido ficar adivinhando a cidade lá do alto."
5,"vale sempre a pena. Um lugar magico, vale a pena ir sempre, todas as vezes é um passeio novo. Sempre muito cheio. Mas o que vale a pena mesmo é fazer a corrida do cristo e subir correndo. MAIOR DESAFIO DA MINHA VIDA"
5,"A melhor vista do RJ. A melhor vista do RJ sem comparações. É possível ficar horas e horas contemplando a beleza que Deus criou em volta. E para chegar lá, o mais legal é subir e descer de trem."
5,"Imperdível. Impossível você visitar o Rio de Janeiro e não ir até o Cristo Redentor, além da vista imperdível, é um marco da Cidade, assim como a torre eiffel em paris ou o big bang em londres.."
5,"Muito lindo. Quem vai ao Rio de Janeiro e nao visita o Cristo é como ir a Roma e nao ver o Papa,tem vista maravilhosa em todos os angulos,nao se pode ir quando o tempo estiver nublado,deve estar aberto o tempo para poder aproveitar bem o passeio."
5,"Lindo!!. Um local maravilhoso!! Agora com a subida de escadas rolantes ficou mais tranquilo chegar aos pés deste monumento deslumbrante. Visitei a capela, um lugar que transmite muita paz. A vista do Rio Janeiro é muita bonita."
5,"Vista maravilhosa!. O Cristo Redentor já é maravilhoso e a vista do alto do Corcovado é linda, é possível ter uma vista da zona sul do Rio e da Lagoa Rodrigo de Freitas. Quem puder ir de bondinho vale a pena o passeio, e se for em um dia de sol então é melhor ainda."
5,"Vista maravilhosa . Uma das melhores vistas do Rio de Janeiro aos pés do Cristo Redentor, propício para muitas fotografias, com um chocolate quente muito delicioso na cafeteria local"
5,"Maravilhosamente lindo. Não existe ir ao Rio e não subir o Corcovado. Vista espetacular da cidade, mesmo em dias de pouco Sol. Para quem não dispõe de tanto tempo vale a pena ir até o Cristo com o serviço de vans que levam até lá bem próximo das escadas de acesso. O ticket do Cristo +passeio podem ser comprados na praia de Copacabana."
